Emotion,Text
sadness," I know that , mom . But sometimes I'm just sad . "
sadness,"When a close relative of mine passed away, it was the first time that someone so close to me had died."
fear,iyaa dong RT @azurazr: kita mau dong ( @dheliarenita @azurazr ) jadi reporter jakcloth  
joy,"When I passed the whole weekend with my boyfriend, coming back home on Sunday afternoon he met my parents for the first time."
sadness," Oh , I always have difficulty in getting along with the staff . "
neutral, Ok . 
anger,"When my father asked me if I was a communist, at the same time he made it clear that I should no longer see myself as his daughter."
joy," Now , the effort pays off . You have accomplished something . "
fear,"IMPRESSED just this side of awe as I am by the Department of Transport and its fearless tackling of such problems as juggernaut lorries and EEC regulations , I must nevertheless confess some disquiet about a recent plan . "
neutral, I buy a computer magazine every month . It keeps me up-to date with all the latest developments . 
joy, Great . I just got back from a week's vacation in Thailand . 
sadness,When I am at home alone.
anger," I can wait , but my toothache can't ! "
fear,"When I had to talk to some strangers, from whom I was expecting a negative answer."
sadness," Well , no . I thought I ‘ Ve finish in five minutes . and I didn ’ t want to be difficult about just few minutes , if I hadn ’ t been missing the bus and in the traffic I wouldn ’ t have been so late . I ’ m sorry . "
anger,My bicycle was demolished.
joy,When I made the winning goal during a very important football game.
sadness,"They seemed demoralized and miserable , operating an endless mechanical process . "
anger,Someone told me that he would stay at my home for one night. Therefore I made big efforts to make everything ok (food). One day before he cancelled the appointment because he had to go to church with his parents.
anger, I dislike my roommate . He really turns me off . 
sadness,"One of the greatest sadness was when my grandfather died, because I loved him very much."
joy," Yes , the same as ever , thanks . What about you ? "
sadness,When my mother was proved to suffer from a very serious disease.
anger, Don't brother me ! 
anger,When I found out that my good friend and roommate did not pay the phone bill and electric bill like he promised and let me down.
sadness,The kids will be heartbroken . 
fear,"When I was about six years old, I mistook a cat for a leopard      when it entered my room at night."
joy,"My girlfriend wrote to me telling me that she was four months pregnant and that I was responsible for the \damages\"".  This made me happy as I longed to have a child to call mine."""
fear,I'm scared to love because I'm scared you'll leave 
neutral," No , it will not be formal at all . It is a fun time . You will love the game show . Please dress casually . Usually there is an over abandon of drinks , so be careful with that . "
anger,Quarrelled with my younger brother.
neutral, Well ... 
sadness,The death of a close friend.
neutral," Study , study , study . I want to learn a lot . "
fear,"The day before the university results came out I was both excited and scared.  If I failed I did not know what I would do as I did not want to work, my family was ambivalent."
sadness, Sorry to hear that . 
joy,"When I got admission in M.Sc (I) Organic Chemistry, I was very happy."
anger,My family told me to leave if I was not willing to accept the conditions they imposed on me.
joy,"Darling , I have news for you . Bobby and his wife , Evelyn , are going to have a baby soon . "
sadness," Well , not in so many words . But I know that productivity is a big issue for him . Oh , he said the usual things like “ Keep up the good work ” and “ Thanks for your hard work , ” but he also said that he's thinking about bringing some employees into my department . That , to me , means he's not satisfied with what I've been doing . "
joy,This emotion happened when I passed my primary school examination and was selected for Secondary School.
sadness,"You ain't gone and got yourself worked up into a glum mood , have you now ? "" "
joy,It was when a friend took me to a place and gave me as a gift my astrological map with the explanations of a psychologist.
joy,Hear my name on the list attending the English lectures.
joy,This did the trick : the boys now have a more distant friendship and David is much happier . 
sadness,"By this time I was beginning to think that Eric was either dead or had chosen to forget me , and I felt very depressed . "
anger,It's taking you forever to do my hair . 
neutral,Can we talk ? 
joy," Yeah . I like it . Hey , it looks like the food is ready . "
sadness,My parents told me that they do not like my friend.
joy,"I must say I was not totally happy about her going on at Yeo Davis , with me in the government . "
